time,spot_price,predicted_spot_price
2021-01-01 00:00:00,43.48,47.9279581111103
2021-01-01 00:30:00,37.21,35.34992798908219
2021-01-01 01:00:00,36.37,17.5551277923213
2021-01-01 01:30:00,25.02,9.569334689591471
2021-01-01 02:00:00,14.6,15.148370850101713
2021-01-01 02:30:00,8.95,11.8007843600776
2021-01-01 03:00:00,8.69,8.68332988799878
2021-01-01 03:30:00,8.95,8.41880278201323
2021-01-01 04:00:00,8.97,9.076690075534458
2021-01-01 04:30:00,8.95,12.08709794147795
2021-01-01 05:00:00,8.95,12.357066754757554
2021-01-01 05:30:00,8.95,3.85024003649211
2021-01-01 06:00:00,10.19,7.616954313862195
2021-01-01 06:30:00,8.75,22.82871799393513
2021-01-01 07:00:00,4.97,7.118335595127689
2021-01-01 07:30:00,8.25,7.114325198804991
2021-01-01 08:00:00,0.0,4.765244180058531
2021-01-01 08:30:00,0.0,4.944332828328243
2021-01-01 09:00:00,10.59,7.736274851367213
2021-01-01 09:30:00,5.53,10.992392449174474
2021-01-01 10:00:00,11.84,6.423542729102792
2021-01-01 10:30:00,1.4,8.385871708502563
2021-01-01 11:00:00,0.0,11.05760052628166
2021-01-01 11:30:00,-7.21,10.507682080587117
2021-01-01 12:00:00,-8.26,11.793336452468338
2021-01-01 12:30:00,6.0,11.074735517032266
2021-01-01 13:00:00,3.83,12.996876618958765
2021-01-01 13:30:00,12.32,11.662448366160717
2021-01-01 14:00:00,24.91,12.757781716334947
2021-01-01 14:30:00,27.39,13.316984051598482
2021-01-01 15:00:00,28.34,15.95357095818322
2021-01-01 15:30:00,28.73,20.46476881077234
2021-01-01 16:00:00,30.71,16.032442437429594
2021-01-01 16:30:00,25.21,24.07723066316875
2021-01-01 17:00:00,30.68,51.99061797360565
2021-01-01 17:30:00,30.46,52.33947521690327
2021-01-01 18:00:00,31.69,46.57891898218989
2021-01-01 18:30:00,32.26,46.05796728413661
2021-01-01 19:00:00,33.79,43.040074050485586
2021-01-01 19:30:00,30.66,37.75313699140111
2021-01-01 20:00:00,31.61,35.88203743599
2021-01-01 20:30:00,28.96,35.9691059616039
2021-01-01 21:00:00,30.05,32.48489914413874
2021-01-01 21:30:00,34.14,26.497907035111155
2021-01-01 22:00:00,33.86,23.279581029059273
2021-01-01 22:30:00,34.16,23.603897107341595
2021-01-01 23:00:00,33.74,24.759747983889937
2021-01-01 23:30:00,34.77,36.509924767185936
2021-01-02 00:00:00,35.8,40.98235256599618
2021-01-02 00:30:00,34.36,34.12057783528286
2021-01-02 01:00:00,33.0,26.701813253530105
2021-01-02 01:30:00,27.09,22.170186015542654
2021-01-02 02:00:00,15.2,19.249610033295667
2021-01-02 02:30:00,22.06,14.053570360889154
2021-01-02 03:00:00,23.23,9.826087789811396
2021-01-02 03:30:00,23.12,8.481835903921038
2021-01-02 04:00:00,27.51,8.068563496222083
2021-01-02 04:30:00,29.35,8.350203002317272
2021-01-02 05:00:00,28.99,8.091155039107349
2021-01-02 05:30:00,33.92,7.899596897717373
2021-01-02 06:00:00,26.25,8.397291386881037
2021-01-02 06:30:00,25.95,8.433592066943461
2021-01-02 07:00:00,27.45,7.111932616594231
2021-01-02 07:30:00,29.03,5.394609162266306
2021-01-02 08:00:00,29.53,4.964097754010382
2021-01-02 08:30:00,25.56,5.652325160001951
2021-01-02 09:00:00,16.28,3.611745613394149
2021-01-02 09:30:00,23.9,4.039519868530107
2021-01-02 10:00:00,22.95,4.149912373981124
2021-01-02 10:30:00,11.27,3.8052559457747606
2021-01-02 11:00:00,12.67,4.700845129424735
2021-01-02 11:30:00,19.56,4.797165524294769
2021-01-02 12:00:00,16.82,5.7588607302531045
2021-01-02 12:30:00,12.36,6.437484532334878
2021-01-02 13:00:00,8.17,8.341099248805733
2021-01-02 13:30:00,10.92,11.371538393787517
2021-01-02 14:00:00,2.71,24.663984308037854
2021-01-02 14:30:00,11.25,24.43668661735711
2021-01-02 15:00:00,13.52,26.730631042858448
2021-01-02 15:30:00,12.49,33.13422711677879
2021-01-02 16:00:00,10.2,31.25308249876292
2021-01-02 16:30:00,11.56,33.55258072022373
2021-01-02 17:00:00,21.83,46.678803350226815
2021-01-02 17:30:00,20.82,50.13842312437161
2021-01-02 18:00:00,23.51,51.9363035017373
2021-01-02 18:30:00,18.51,51.51648620153861
2021-01-02 19:00:00,25.65,48.98648176317528
2021-01-02 19:30:00,18.45,47.55349425154601
2021-01-02 20:00:00,19.91,45.41117068372739
2021-01-02 20:30:00,31.84,44.93613750831376
2021-01-02 21:00:00,19.69,34.21195752028842
2021-01-02 21:30:00,27.74,35.8336727461635
2021-01-02 22:00:00,17.56,27.045267436880707
2021-01-02 22:30:00,27.87,23.699585046427288
2021-01-02 23:00:00,30.53,21.331138737016857
2021-01-02 23:30:00,32.79,27.21383699733275
