time,spot_price,predicted_spot_price
2021-07-01 00:00:00,51.71,73.6081008277517
2021-07-01 00:30:00,90.51,67.60697862071581
2021-07-01 01:00:00,73.91,64.24590427826956
2021-07-01 01:30:00,33.79,62.36971749930069
2021-07-01 02:00:00,43.57,53.24321373910904
2021-07-01 02:30:00,45.9,51.908417351922836
2021-07-01 03:00:00,36.28,50.27678578121744
2021-07-01 03:30:00,39.2,49.53019226617906
2021-07-01 04:00:00,39.88,49.30221704835577
2021-07-01 04:30:00,51.36,51.07601405707439
2021-07-01 05:00:00,54.36,52.43054914232857
2021-07-01 05:30:00,58.89,52.3444320114497
2021-07-01 06:00:00,81.24,59.31772449981648
2021-07-01 06:30:00,87.43,75.7938337662939
2021-07-01 07:00:00,94.51,87.71387194543348
2021-07-01 07:30:00,94.56,101.12698762605376
2021-07-01 08:00:00,116.17,110.1622352571707
2021-07-01 08:30:00,125.92,109.93486018399385
2021-07-01 09:00:00,102.24,109.78266235305783
2021-07-01 09:30:00,94.76,106.81774942626184
2021-07-01 10:00:00,89.85,94.52261832522049
2021-07-01 10:30:00,127.68,84.13566088595246
2021-07-01 11:00:00,145.89,78.87583221186365
2021-07-01 11:30:00,117.22,77.86611056806558
2021-07-01 12:00:00,99.08,76.59695538550876
2021-07-01 12:30:00,74.72,75.47774987753589
2021-07-01 13:00:00,52.1,74.46917892097777
2021-07-01 13:30:00,43.68,72.53039690466984
2021-07-01 14:00:00,41.38,67.80297526972629
2021-07-01 14:30:00,46.48,68.73098652240589
2021-07-01 15:00:00,83.31,70.25603018530268
2021-07-01 15:30:00,57.89,77.12135557967562
2021-07-01 16:00:00,76.53,77.90947099973685
2021-07-01 16:30:00,126.37,82.79188092403638
2021-07-01 17:00:00,110.37,92.88991529760688
2021-07-01 17:30:00,212.26,103.36109695618953
2021-07-01 18:00:00,175.5,113.04334259322539
2021-07-01 18:30:00,193.48,116.00119845788166
2021-07-01 19:00:00,132.25,107.44157032785971
2021-07-01 19:30:00,78.96,99.11372612193594
2021-07-01 20:00:00,98.84,93.93859473028154
2021-07-01 20:30:00,86.88,93.11331077793282
2021-07-01 21:00:00,89.03,84.31234912624824
2021-07-01 21:30:00,106.47,79.24048189251506
2021-07-01 22:00:00,80.32,70.21641420581193
2021-07-01 22:30:00,105.67,65.18142840695131
2021-07-01 23:00:00,59.12,61.64459846556383
2021-07-01 23:30:00,63.58,61.03344479390269
2021-07-02 00:00:00,59.75,65.68923252277118
2021-07-02 00:30:00,55.92,61.69000890999184
2021-07-02 01:00:00,57.46,59.32154231573927
2021-07-02 01:30:00,43.75,51.66552638695497
2021-07-02 02:00:00,37.21,41.32816708717238
2021-07-02 02:30:00,21.85,38.49844588059903
2021-07-02 03:00:00,30.97,36.59197802391827
2021-07-02 03:30:00,21.79,35.3981994778996
2021-07-02 04:00:00,20.96,33.30656100827871
2021-07-02 04:30:00,17.03,31.75963168025863
2021-07-02 05:00:00,23.78,33.22587407590325
2021-07-02 05:30:00,23.3,37.23709279146445
2021-07-02 06:00:00,48.24,47.30028764380006
2021-07-02 06:30:00,56.98,63.13345069336001
2021-07-02 07:00:00,66.18,76.31834924421852
2021-07-02 07:30:00,73.4,87.68910531338251
2021-07-02 08:00:00,84.55,102.07308986058732
2021-07-02 08:30:00,141.68,108.33166252860055
2021-07-02 09:00:00,118.02,106.38286182703786
2021-07-02 09:30:00,202.68,102.2789834612669
2021-07-02 10:00:00,163.17,95.80753166846272
2021-07-02 10:30:00,115.67,94.15038310914927
2021-07-02 11:00:00,79.38,89.49664468443675
2021-07-02 11:30:00,51.51,88.43973468247188
2021-07-02 12:00:00,38.01,85.2774476934747
2021-07-02 12:30:00,11.34,81.55912458665543
2021-07-02 13:00:00,1.5,79.55701801546743
2021-07-02 13:30:00,10.94,76.76632117537557
2021-07-02 14:00:00,15.07,77.95169078934163
2021-07-02 14:30:00,30.57,80.85150854205463
2021-07-02 15:00:00,46.48,83.40548965510953
2021-07-02 15:30:00,52.7,80.80997797312013
2021-07-02 16:00:00,72.42,83.61548695967628
2021-07-02 16:30:00,161.92,92.79215070695071
2021-07-02 17:00:00,57.98,98.58898014179817
2021-07-02 17:30:00,136.04,105.14312631549413
