time,spot_price,predicted_spot_price
2021-07-01 00:00:00,51.71,69.34141448852624
2021-07-01 00:30:00,90.51,62.15238715520567
2021-07-01 01:00:00,73.91,60.414161803637114
2021-07-01 01:30:00,33.79,55.53262589276268
2021-07-01 02:00:00,43.57,49.49196412253444
2021-07-01 02:30:00,45.9,46.99326925094047
2021-07-01 03:00:00,36.28,45.48251818286222
2021-07-01 03:30:00,39.2,43.23367374849239
2021-07-01 04:00:00,39.88,42.59221942822481
2021-07-01 04:30:00,51.36,44.07370026820715
2021-07-01 05:00:00,54.36,45.98970834229965
2021-07-01 05:30:00,58.89,49.68054205635771
2021-07-01 06:00:00,81.24,57.45085505503721
2021-07-01 06:30:00,87.43,71.18907742322564
2021-07-01 07:00:00,94.51,83.28394044144514
2021-07-01 07:30:00,94.56,93.90889649137546
2021-07-01 08:00:00,116.17,103.05768141701601
2021-07-01 08:30:00,125.92,108.01856530005627
2021-07-01 09:00:00,102.24,108.17930110676251
2021-07-01 09:30:00,94.76,102.24829696830666
2021-07-01 10:00:00,89.85,92.30722892660498
2021-07-01 10:30:00,127.68,80.7885701461523
2021-07-01 11:00:00,145.89,72.30479068353772
2021-07-01 11:30:00,117.22,66.36438722930754
2021-07-01 12:00:00,99.08,60.789570218360396
2021-07-01 12:30:00,74.72,57.73514694402935
2021-07-01 13:00:00,52.1,56.93388040085519
2021-07-01 13:30:00,43.68,57.49884991676633
2021-07-01 14:00:00,41.38,57.01552013457588
2021-07-01 14:30:00,46.48,59.608462609187995
2021-07-01 15:00:00,83.31,63.80502186636119
2021-07-01 15:30:00,57.89,69.34461576696805
2021-07-01 16:00:00,76.53,74.77561572601964
2021-07-01 16:30:00,126.37,82.48120673504133
2021-07-01 17:00:00,110.37,90.9354922177472
2021-07-01 17:30:00,212.26,102.08620305698625
2021-07-01 18:00:00,175.5,111.92322092635783
2021-07-01 18:30:00,193.48,114.20550164549033
2021-07-01 19:00:00,132.25,108.02507294100856
2021-07-01 19:30:00,78.96,103.20502275991964
2021-07-01 20:00:00,98.84,95.34510151318635
2021-07-01 20:30:00,86.88,90.22714756216895
2021-07-01 21:00:00,89.03,85.49262861334846
2021-07-01 21:30:00,106.47,78.72871677391596
2021-07-01 22:00:00,80.32,71.66161404680068
2021-07-01 22:30:00,105.67,66.22642340629824
