time,spot_price,predicted_spot_price
2021-01-01 00:00:00,43.48,41.93454068211096
2021-01-01 00:30:00,37.21,32.79170089734227
2021-01-01 01:00:00,36.37,27.394068695401415
2021-01-01 01:30:00,25.02,24.098978102133643
2021-01-01 02:00:00,14.6,18.81475511045582
2021-01-01 02:30:00,8.95,13.705519903076677
2021-01-01 03:00:00,8.69,12.066052897708786
2021-01-01 03:30:00,8.95,12.11215542087892
2021-01-01 04:00:00,8.97,12.106403019092724
2021-01-01 04:30:00,8.95,12.892094130379547
2021-01-01 05:00:00,8.95,12.883874573328612
2021-01-01 05:30:00,8.95,11.422894738540748
2021-01-01 06:00:00,10.19,11.220589138726538
2021-01-01 06:30:00,8.75,11.616619422720646
2021-01-01 07:00:00,4.97,12.120883906127247
2021-01-01 07:30:00,8.25,7.181700608681581
2021-01-01 08:00:00,0.0,4.947883269026235
2021-01-01 08:30:00,0.0,4.679914749209885
2021-01-01 09:00:00,10.59,6.479187414562858
2021-01-01 09:30:00,5.53,6.154179004992628
2021-01-01 10:00:00,11.84,4.200772308417697
2021-01-01 10:30:00,1.4,4.7947855898503065
2021-01-01 11:00:00,0.0,3.161679178261039
2021-01-01 11:30:00,-7.21,5.416032482789461
2021-01-01 12:00:00,-8.26,4.656230485014689
2021-01-01 12:30:00,6.0,5.1676117492743
2021-01-01 13:00:00,3.83,5.778210678786294
2021-01-01 13:30:00,12.32,11.188696296794319
2021-01-01 14:00:00,24.91,16.80995036839802
2021-01-01 14:30:00,27.39,16.53217805120927
2021-01-01 15:00:00,28.34,22.07944149763958
2021-01-01 15:30:00,28.73,27.099230567897365
2021-01-01 16:00:00,30.71,31.295460007541834
2021-01-01 16:30:00,25.21,35.73886690211111
2021-01-01 17:00:00,30.68,42.50238075121665
2021-01-01 17:30:00,30.46,47.600855400653074
2021-01-01 18:00:00,31.69,49.02419172758229
2021-01-01 18:30:00,32.26,49.49212721941761
2021-01-01 19:00:00,33.79,44.6256466334826
2021-01-01 19:30:00,30.66,47.517587356642906
2021-01-01 20:00:00,31.61,48.70724464148435
2021-01-01 20:30:00,28.96,48.976422761994556
2021-01-01 21:00:00,30.05,48.19718340411866
