time,spot_price,predicted_spot_price
2021-01-01 00:00:00,43.48,45.49483719418458
2021-01-01 00:30:00,37.21,33.14696379409621
2021-01-01 01:00:00,36.37,20.684115278533298
2021-01-01 01:30:00,25.02,14.80335827843534
2021-01-01 02:00:00,14.6,18.972081764973552
2021-01-01 02:30:00,8.95,18.23448287464484
2021-01-01 03:00:00,8.69,15.1765201304393
2021-01-01 03:30:00,8.95,16.49969479325968
2021-01-01 04:00:00,8.97,17.372018232211417
2021-01-01 04:30:00,8.95,18.73703493053104
2021-01-01 05:00:00,8.95,17.997842794547537
2021-01-01 05:30:00,8.95,11.685863117752703
2021-01-01 06:00:00,10.19,16.530221737134482
2021-01-01 06:30:00,8.75,26.334329164662705
2021-01-01 07:00:00,4.97,22.35080823048139
2021-01-01 07:30:00,8.25,21.425726488285036
2021-01-01 08:00:00,0.0,18.868168379405475
2021-01-01 08:30:00,0.0,19.77901383594852
2021-01-01 09:00:00,10.59,22.748864966864815
2021-01-01 09:30:00,5.53,22.16599987443881
2021-01-01 10:00:00,11.84,19.06359743024882
2021-01-01 10:30:00,1.4,16.574973825778983
2021-01-01 11:00:00,0.0,18.812557488335315
2021-01-01 11:30:00,-7.21,21.436372846162598
2021-01-01 12:00:00,-8.26,19.451751604822903
2021-01-01 12:30:00,6.0,17.845754645103824
2021-01-01 13:00:00,3.83,12.320046082162534
2021-01-01 13:30:00,12.32,14.192669855437913
2021-01-01 14:00:00,24.91,14.96945569704529
2021-01-01 14:30:00,27.39,20.957203196868605
2021-01-01 15:00:00,28.34,22.235064253371917
2021-01-01 15:30:00,28.73,29.222004471363135
2021-01-01 16:00:00,30.71,28.519808886140595
2021-01-01 16:30:00,25.21,33.53686170512469
2021-01-01 17:00:00,30.68,44.790716819996206
2021-01-01 17:30:00,30.46,48.28241491480932
2021-01-01 18:00:00,31.69,47.90870598941328
2021-01-01 18:30:00,32.26,48.09265835035016
2021-01-01 19:00:00,33.79,44.529944318369814
2021-01-01 19:30:00,30.66,48.235212728423235
2021-01-01 20:00:00,31.61,48.0112019876523
2021-01-01 20:30:00,28.96,47.46108877552052
2021-01-01 21:00:00,30.05,49.09939781098298
2021-01-01 21:30:00,34.14,43.026756577293014
2021-01-01 22:00:00,33.86,42.36830505516906
2021-01-01 22:30:00,34.16,38.8967890937588
2021-01-01 23:00:00,33.74,36.038274140668705
2021-01-01 23:30:00,34.77,47.41065817491618
2021-01-02 00:00:00,35.8,44.534152423035664
2021-01-02 00:30:00,34.36,37.48465037936458
2021-01-02 01:00:00,33.0,28.940416923841653
2021-01-02 01:30:00,27.09,23.45684142509863
2021-01-02 02:00:00,15.2,16.84810814560575
2021-01-02 02:30:00,22.06,14.14282991822121
2021-01-02 03:00:00,23.23,11.380425569669754
2021-01-02 03:30:00,23.12,10.087095933866479
2021-01-02 04:00:00,27.51,10.55533407118827
2021-01-02 04:30:00,29.35,9.305763504811722
2021-01-02 05:00:00,28.99,5.865586408879722
2021-01-02 05:30:00,33.92,5.186153285483115
2021-01-02 06:00:00,26.25,5.274572417623531
2021-01-02 06:30:00,25.95,5.443221846088335
2021-01-02 07:00:00,27.45,5.897868548183283
2021-01-02 07:30:00,29.03,6.582301595735586
2021-01-02 08:00:00,29.53,8.823790738090253
2021-01-02 08:30:00,25.56,11.675240402478579
2021-01-02 09:00:00,16.28,16.89212180781577
2021-01-02 09:30:00,23.9,21.361593965413732
2021-01-02 10:00:00,22.95,24.38308051218324
2021-01-02 10:30:00,11.27,21.118408197229044
2021-01-02 11:00:00,12.67,22.894820092108773
2021-01-02 11:30:00,19.56,26.909695412987517
2021-01-02 12:00:00,16.82,24.88792879160016
2021-01-02 12:30:00,12.36,24.20378067655291
2021-01-02 13:00:00,8.17,27.19066993504694
2021-01-02 13:30:00,10.92,24.55768883019948
2021-01-02 14:00:00,2.71,29.66962723706257
2021-01-02 14:30:00,11.25,26.068612529930434
2021-01-02 15:00:00,13.52,26.632670347213974
2021-01-02 15:30:00,12.49,29.449954744765165
2021-01-02 16:00:00,10.2,27.70388991741632
2021-01-02 16:30:00,11.56,34.911279571668544
2021-01-02 17:00:00,21.83,41.72563875969193
2021-01-02 17:30:00,20.82,43.27642332938001
2021-01-02 18:00:00,23.51,39.872793113852694
2021-01-02 18:30:00,18.51,42.21182516930578
2021-01-02 19:00:00,25.65,28.157503502449927
2021-01-02 19:30:00,18.45,30.671747740821075
2021-01-02 20:00:00,19.91,32.006780905956774
2021-01-02 20:30:00,31.84,31.79951097487327
2021-01-02 21:00:00,19.69,29.834193764725683
2021-01-02 21:30:00,27.74,33.24271328507119
2021-01-02 22:00:00,17.56,24.78527083743056
2021-01-02 22:30:00,27.87,26.764702779019558
2021-01-02 23:00:00,30.53,28.12128736341576
2021-01-02 23:30:00,32.79,31.799554666601054
2021-01-03 00:00:00,34.77,36.18659630986471
2021-01-03 00:30:00,34.58,25.228670540417653
2021-01-03 01:00:00,35.54,23.728489023828487
2021-01-03 01:30:00,32.64,20.378856281581236
2021-01-03 02:00:00,30.34,16.791656103082005
2021-01-03 02:30:00,30.57,16.36061179148271
2021-01-03 03:00:00,28.65,13.958179789574174
2021-01-03 03:30:00,22.93,12.318493125146944
2021-01-03 04:00:00,27.08,11.638452645661104
2021-01-03 04:30:00,33.11,12.791245201157707
2021-01-03 05:00:00,33.41,12.874441253757368
2021-01-03 05:30:00,33.47,12.939149006110412
2021-01-03 06:00:00,32.09,13.466545483010762
2021-01-03 06:30:00,27.25,14.024914643938885
2021-01-03 07:00:00,33.69,14.34034311864123
2021-01-03 07:30:00,31.77,14.010471489290381
2021-01-03 08:00:00,33.44,14.398565278115797
2021-01-03 08:30:00,35.72,15.942937469924331
2021-01-03 09:00:00,34.8,15.317688414413766
2021-01-03 09:30:00,34.16,15.495155613389556
