time,spot_price,predicted_spot_price
2021-07-01 00:00:00,51.71,70.56166412754271
2021-07-01 00:30:00,90.51,62.515141268703374
2021-07-01 01:00:00,73.91,58.107990749604184
2021-07-01 01:30:00,33.79,53.573248828195815
2021-07-01 02:00:00,43.57,46.6977804969208
2021-07-01 02:30:00,45.9,41.875147744445925
2021-07-01 03:00:00,36.28,38.169231966131065
2021-07-01 03:30:00,39.2,35.59965453942698
2021-07-01 04:00:00,39.88,35.6096349547052
2021-07-01 04:30:00,51.36,36.03261423381103
2021-07-01 05:00:00,54.36,37.43907159147547
2021-07-01 05:30:00,58.89,39.605883676353855
2021-07-01 06:00:00,81.24,48.40472255997004
2021-07-01 06:30:00,87.43,58.98883374867715
2021-07-01 07:00:00,94.51,74.45987586483336
2021-07-01 07:30:00,94.56,84.07026320981286
2021-07-01 08:00:00,116.17,97.34534776085225
2021-07-01 08:30:00,125.92,97.9380737248551
2021-07-01 09:00:00,102.24,97.14623737978324
2021-07-01 09:30:00,94.76,90.84939583474434
2021-07-01 10:00:00,89.85,84.6819368338133
2021-07-01 10:30:00,127.68,83.80580013753553
2021-07-01 11:00:00,145.89,74.62713790481214
2021-07-01 11:30:00,117.22,79.57415465744808
2021-07-01 12:00:00,99.08,72.75143704080975
2021-07-01 12:30:00,74.72,66.03255671199759
2021-07-01 13:00:00,52.1,64.68305455257497
2021-07-01 13:30:00,43.68,66.91934056802376
2021-07-01 14:00:00,41.38,68.32374276234081
2021-07-01 14:30:00,46.48,69.67901061167892
2021-07-01 15:00:00,83.31,72.09617390916809
2021-07-01 15:30:00,57.89,77.0843271599574
2021-07-01 16:00:00,76.53,80.36566263552503
2021-07-01 16:30:00,126.37,77.86416722201848
2021-07-01 17:00:00,110.37,87.635197950435
2021-07-01 17:30:00,212.26,95.6563758099011
2021-07-01 18:00:00,175.5,106.84025823168068
2021-07-01 18:30:00,193.48,110.79065785334512
2021-07-01 19:00:00,132.25,105.24160472367707
2021-07-01 19:30:00,78.96,100.21186672536996
2021-07-01 20:00:00,98.84,97.20210732275314
2021-07-01 20:30:00,86.88,95.67905448839468
2021-07-01 21:00:00,89.03,89.44959995635621
2021-07-01 21:30:00,106.47,86.41832364787791
2021-07-01 22:00:00,80.32,75.37139331509167
2021-07-01 22:30:00,105.67,70.53007434864752
2021-07-01 23:00:00,59.12,65.95277446174046
2021-07-01 23:30:00,63.58,66.99838304370219
2021-07-02 00:00:00,59.75,70.2263207021514
2021-07-02 00:30:00,55.92,68.87930273627146
2021-07-02 01:00:00,57.46,64.82587276006527
2021-07-02 01:30:00,43.75,61.130970244975714
2021-07-02 02:00:00,37.21,55.76172843139943
2021-07-02 02:30:00,21.85,53.0211679915633
2021-07-02 03:00:00,30.97,50.51074218155462
2021-07-02 03:30:00,21.79,51.9520318631365
2021-07-02 04:00:00,20.96,50.901125003045166
2021-07-02 04:30:00,17.03,51.7138581743892
2021-07-02 05:00:00,23.78,53.034388515778204
2021-07-02 05:30:00,23.3,56.89238617282503
2021-07-02 06:00:00,48.24,63.524356229906445
2021-07-02 06:30:00,56.98,78.8845981914745
2021-07-02 07:00:00,66.18,90.5704741008249
2021-07-02 07:30:00,73.4,90.80986448609882
2021-07-02 08:00:00,84.55,107.67072323802034
2021-07-02 08:30:00,141.68,113.26075298875115
2021-07-02 09:00:00,118.02,113.58115396530025
2021-07-02 09:30:00,202.68,108.58036077624782
2021-07-02 10:00:00,163.17,100.18197414645581
2021-07-02 10:30:00,115.67,100.20739441223063
2021-07-02 11:00:00,79.38,89.22529401085008
2021-07-02 11:30:00,51.51,87.02896280401741
2021-07-02 12:00:00,38.01,79.11094345384387
2021-07-02 12:30:00,11.34,78.52221872874325
2021-07-02 13:00:00,1.5,75.71995662756272
2021-07-02 13:30:00,10.94,75.72727910789082
2021-07-02 14:00:00,15.07,72.94503456009568
2021-07-02 14:30:00,30.57,78.05743591577685
2021-07-02 15:00:00,46.48,82.04679846671318
2021-07-02 15:30:00,52.7,87.48399940127946
2021-07-02 16:00:00,72.42,89.43142616998375
2021-07-02 16:30:00,161.92,93.12446321767496
2021-07-02 17:00:00,57.98,96.2798281553103
2021-07-02 17:30:00,136.04,109.20806275918902
2021-07-02 18:00:00,236.26,115.87238923030884
2021-07-02 18:30:00,253.36,116.12915751004375
2021-07-02 19:00:00,115.07,116.13875403697283
2021-07-02 19:30:00,84.43,115.01717727523808
2021-07-02 20:00:00,73.71,111.43697089748109
2021-07-02 20:30:00,125.06,111.5931252564863
2021-07-02 21:00:00,99.25,102.96160554988916
2021-07-02 21:30:00,111.98,101.01011386338472
2021-07-02 22:00:00,68.71,94.4766440127645
2021-07-02 22:30:00,78.76,88.32759853983696
2021-07-02 23:00:00,87.16,82.43502984558349
2021-07-02 23:30:00,87.77,83.9296904926799
2021-07-03 00:00:00,88.79,74.64266256115918
2021-07-03 00:30:00,70.5,66.54776424087807
2021-07-03 01:00:00,75.46,61.29089830192221
2021-07-03 01:30:00,97.13,56.44931359066264
2021-07-03 02:00:00,77.83,50.51953368109929
2021-07-03 02:30:00,66.97,44.233247741069434
2021-07-03 03:00:00,57.41,41.456174059832634
2021-07-03 03:30:00,51.34,39.9502217465664
2021-07-03 04:00:00,43.35,39.93649534945406
2021-07-03 04:30:00,39.98,40.04176451674914
2021-07-03 05:00:00,46.09,40.23097611007438
2021-07-03 05:30:00,52.87,39.86883304328876
2021-07-03 06:00:00,47.2,43.36199667046081
2021-07-03 06:30:00,59.39,48.06925151163354
2021-07-03 07:00:00,64.68,51.820649415349735
2021-07-03 07:30:00,64.47,54.495367960022065
2021-07-03 08:00:00,105.69,64.18704660472511
2021-07-03 08:30:00,90.83,68.33127689102824
2021-07-03 09:00:00,86.57,69.77864671324221
2021-07-03 09:30:00,49.55,70.3004315514021
2021-07-03 10:00:00,51.87,70.97882470817105
2021-07-03 10:30:00,51.93,70.9926981886412
2021-07-03 11:00:00,51.31,68.54628051439092
2021-07-03 11:30:00,46.93,56.585369231091775
2021-07-03 12:00:00,44.79,52.854459643915916
2021-07-03 12:30:00,21.0,52.3415834293783
2021-07-03 13:00:00,35.22,52.160222538553356
2021-07-03 13:30:00,43.24,52.45676011621153
2021-07-03 14:00:00,57.38,53.52542907219711
2021-07-03 14:30:00,48.0,54.14765389253769
2021-07-03 15:00:00,48.11,56.88339374945048
2021-07-03 15:30:00,49.84,58.353707507742214
2021-07-03 16:00:00,53.25,64.57607529938025
2021-07-03 16:30:00,63.76,70.56008496529228
2021-07-03 17:00:00,78.7,81.95796576287798
2021-07-03 17:30:00,104.1,91.54646999991967
2021-07-03 18:00:00,108.56,97.76098256367783
2021-07-03 18:30:00,113.86,98.2545809335615
2021-07-03 19:00:00,94.48,96.96063015639389
2021-07-03 19:30:00,82.42,90.93529088021546
2021-07-03 20:00:00,86.22,86.80140115627624
2021-07-03 20:30:00,83.06,82.26791766217687
2021-07-03 21:00:00,76.65,80.41837745116882
2021-07-03 21:30:00,77.47,80.22134536952865
2021-07-03 22:00:00,62.19,74.27371311933757
2021-07-03 22:30:00,67.59,67.05250294260345
2021-07-03 23:00:00,56.26,67.43288829989191
2021-07-03 23:30:00,70.5,68.11740733006897
2021-07-04 00:00:00,61.73,57.66873303278943
2021-07-04 00:30:00,55.88,55.03551073903974
2021-07-04 01:00:00,46.09,46.19733931104956
2021-07-04 01:30:00,47.28,43.05008985572016
2021-07-04 02:00:00,41.91,36.2895500861856
2021-07-04 02:30:00,31.95,29.94867117040414
2021-07-04 03:00:00,26.67,24.934337546338668
2021-07-04 03:30:00,28.96,23.782827790260583
2021-07-04 04:00:00,25.67,23.035051418430115
2021-07-04 04:30:00,31.96,23.011916298813432
2021-07-04 05:00:00,28.96,23.297881643167557
2021-07-04 05:30:00,29.96,24.069777606228968
2021-07-04 06:00:00,35.6,24.70428179262788
2021-07-04 06:30:00,34.94,26.297234506792066
2021-07-04 07:00:00,30.21,28.52929922206944
2021-07-04 07:30:00,41.86,35.98189823322845
2021-07-04 08:00:00,48.47,42.20725424625151
2021-07-04 08:30:00,50.0,45.800738789493906
2021-07-04 09:00:00,47.2,45.480037294554606
2021-07-04 09:30:00,40.74,52.329167129074435
2021-07-04 10:00:00,33.81,47.562357764355426
2021-07-04 10:30:00,27.59,45.972758764014884
2021-07-04 11:00:00,13.37,43.40575388719664
2021-07-04 11:30:00,12.67,41.10068527107752
2021-07-04 12:00:00,12.12,37.81701329742023
2021-07-04 12:30:00,11.14,36.49381383224582
2021-07-04 13:00:00,22.89,35.51603986218842
2021-07-04 13:30:00,23.77,35.4179609409732
2021-07-04 14:00:00,33.83,38.17458125901243
2021-07-04 14:30:00,35.2,39.448858259071415
2021-07-04 15:00:00,35.24,41.6467662070275
2021-07-04 15:30:00,36.93,44.03993531599953
2021-07-04 16:00:00,50.23,53.07165304304489
2021-07-04 16:30:00,55.58,68.67178848758053
2021-07-04 17:00:00,98.5,79.25074585251909
2021-07-04 17:30:00,116.36,86.34936186262523
2021-07-04 18:00:00,77.54,95.66713225821873
2021-07-04 18:30:00,195.18,98.29339318258286
2021-07-04 19:00:00,115.89,94.23512856724372
2021-07-04 19:30:00,99.2,90.65613845155981
2021-07-04 20:00:00,110.44,89.37312620080206
2021-07-04 20:30:00,101.14,86.07553163548364
2021-07-04 21:00:00,133.21,80.48254123721037
2021-07-04 21:30:00,85.9,76.89714921325977
2021-07-04 22:00:00,79.08,71.23635618522749
2021-07-04 22:30:00,85.23,67.21272048950334
2021-07-04 23:00:00,66.77,63.222549618399995
